gene,term,comparison,estimate,conf.low,conf.high,tuk_pvalue,fdr.adj.pval
ant6-ia_431,Treatment,Inject-Control,0.26814400000000055,-0.6866129267981751,1.222900926798176,0.7746998927625698,0.9996651105782599
ant6-ia_431,Treatment,In-Feed-Control,0.23061219047619103,-0.7410444009916963,1.2022687819440785,0.8330318292004733,0.9996651105782599
ant6-ia_431,Treatment,In-Feed-Inject,-0.03753180952380952,-1.009188400991697,0.9341247819440779,0.9951485563390899,0.9996651105782599
ant6-ib_1541,Treatment,Inject-Control,0.39853300000000014,-0.8403895793558133,1.6374555793558137,0.7159504150922832,0.9996651105782599
ant6-ib_1541,Treatment,In-Feed-Control,1.1402301666666668,-0.12062194842245888,2.4010822817557926,0.08329844237932871,0.6108552441150772
ant6-ib_1541,Treatment,In-Feed-Inject,0.7416971666666666,-0.519154948422459,2.002549281755792,0.3349894250705565,0.9996651105782599
aph2'-Id_104,Treatment,Inject-Control,0.3983969999999993,-0.4384852967472565,1.235279296747255,0.48491899015417794,0.9996651105782599
aph2'-Id_104,Treatment,In-Feed-Control,1.444642857142856,0.5929473343418482,2.296338379943864,5.093327297795991e-4,0.01680798008272677
aph2'-Id_104,Treatment,In-Feed-Inject,1.0462458571428568,0.19455033434184898,1.8979413799438647,0.012878781500644587,0.16999991580850854
aphA3_14,Treatment,Inject-Control,0.18541966666666568,-0.3296825264331983,0.7005218597665296,0.6587317288282913,0.9996651105782599
aphA3_14,Treatment,In-Feed-Control,0.45365252380952387,-0.07056723009528093,0.9778722777143287,0.10141930903430607,0.66936743962642
aphA3_14,Treatment,In-Feed-Inject,0.2682328571428582,-0.2559868967619466,0.7924526110476631,0.43449136329913374,0.9996651105782599
blaROB_41,Treatment,Inject-Control,0.051232333333333734,-0.735946222499533,0.8384108891662005,0.9862914743553768,0.9996651105782599
blaROB_41,Treatment,In-Feed-Control,0.626805857142858,-0.1743061442145949,1.4279178585003107,0.15081133812103653,0.6957862026206527
blaROB_41,Treatment,In-Feed-Inject,0.5755735238095242,-0.22553847754792866,1.3766855251669772,0.2003020886332182,0.6957862026206527
cfxA_106,Treatment,Inject-Control,0.33766266666666855,-1.1646744429867968,1.8399997763201337,0.8488128279476299,0.9996651105782599
cfxA_106,Treatment,In-Feed-Control,-0.1299987619047601,-1.6589279733397235,1.3989304495302035,0.9767232625997676,0.9996651105782599
cfxA_106,Treatment,In-Feed-Inject,-0.4676614285714286,-1.9965906400063922,1.0612677828635348,0.7390467228856266,0.9996651105782599
ermB_804,Treatment,Inject-Control,0.3455776666666669,-0.7024702883486603,1.393625621681994,0.7040354647153134,0.9996651105782599
ermB_804,Treatment,In-Feed-Control,0.8195768809523813,-0.24702203556990554,1.8861757974746682,0.16076110680137412,0.6957862026206527
ermB_804,Treatment,In-Feed-Inject,0.4739992142857144,-0.5925997022365725,1.5405981308080012,0.5313272949610266,0.9996651105782599
intl2_338,Treatment,Inject-Control,-0.049389999999999636,-0.5837238439137388,0.4849438439137395,0.9725531058042047,0.9996651105782599
intl2_338,Treatment,In-Feed-Control,0.09162259523809559,-0.4521692191080793,0.6354144095842704,0.911829088645624,0.9996651105782599
intl2_338,Treatment,In-Feed-Inject,0.14101259523809523,-0.4027792191080796,0.68480440958427,0.8042381747913965,0.9996651105782599
intl3_1522,Treatment,Inject-Control,0.19046633333333368,-0.5736270766674643,0.9545597433341315,0.8175802075588656,0.9996651105782599
intl3_1522,Treatment,In-Feed-Control,0.1186883095238097,-0.6589299276271344,0.8963065466747538,0.9270190323318654,0.9996651105782599
intl3_1522,Treatment,In-Feed-Inject,-0.07177802380952399,-0.8493962609604682,0.7058402133414201,0.9726278942116228,0.9996651105782599
IS91_1567,Treatment,Inject-Control,0.3164683333333338,-0.5687898715168337,1.2017265381835012,0.6624742476186047,0.9996651105782599
IS91_1567,Treatment,In-Feed-Control,0.4274329761904764,-0.47349473195227254,1.3283606843332252,0.48725092295950334,0.9996651105782599
IS91_1567,Treatment,In-Feed-Inject,0.11096464285714258,-0.7899630652856063,1.0118923509998914,0.9518148006396918,0.9996651105782599
sul2_133,Treatment,Inject-Control,-0.006615333333332962,-0.6592485717754173,0.6460179051087513,0.9996651105782599,0.9996651105782599
sul2_133,Treatment,In-Feed-Control,0.4874779761904765,-0.17670718983904787,1.1516631422200008,0.1873445459478028,0.6957862026206527
sul2_133,Treatment,In-Feed-Inject,0.4940933095238095,-0.1700918565057149,1.1582784755533337,0.17934304172432514,0.6957862026206527
tet32_54,Treatment,Inject-Control,0.04479899999999981,-0.6820306469249854,0.771628646924985,0.9876960020595162,0.9996651105782599
tet32_54,Treatment,In-Feed-Control,0.9761682857142865,0.2364733984749633,1.7158631729536098,0.007148076752203414,0.1572576885484751
tet32_54,Treatment,In-Feed-Inject,0.9313692857142867,0.19167439847496348,1.67106417295361,0.01059343648474953,0.16999991580850854
tet44_1539,Treatment,Inject-Control,0.3676456666666676,-1.007001668927652,1.7422930022609873,0.7932234049474918,0.9996651105782599
tet44_1539,Treatment,In-Feed-Control,1.0119058333333344,-0.3870734325760272,2.4108850992426962,0.19617471849463453,0.6957862026206527
tet44_1539,Treatment,In-Feed-Inject,0.6442601666666667,-0.7547190992426949,2.043239432576028,0.5075282942805613,0.9996651105782599
tetB_181,Treatment,Inject-Control,0.4099020000000002,-0.653018013047328,1.4728220130473284,0.6198514155422634,0.9996651105782599
tetB_181,Treatment,In-Feed-Control,0.8701853809523811,-0.21154883630445787,1.9519195982092201,0.13615852157584418,0.6957862026206527
tetB_181,Treatment,In-Feed-Inject,0.46028338095238086,-0.6214508363044581,1.54201759820922,0.5595680655666639,0.9996651105782599
tetL_195,Treatment,Inject-Control,-0.1324409999999998,-0.880208460282875,0.6153264602828754,0.9030577549462047,0.9996651105782599
tetL_195,Treatment,In-Feed-Control,-0.08372376190476193,-0.8447270720411507,0.6772795482316268,0.9613525561509944,0.9996651105782599
tetL_195,Treatment,In-Feed-Inject,0.04871723809523787,-0.7122860720411509,0.8097205482316266,0.9867338804758037,0.9996651105782599
tetM_1513,Treatment,Inject-Control,-0.163549333333333,-0.7373845070980823,0.41028584043141636,0.7688630040536278,0.9996651105782599
tetM_1513,Treatment,In-Feed-Control,-0.24965342857142853,-0.8336457656309566,0.3343389084880995,0.5565809620068142,0.9996651105782599
tetM_1513,Treatment,In-Feed-Inject,-0.08610409523809553,-0.6700964322976235,0.4978882418214325,0.931717914572168,0.9996651105782599
tetO_192,Treatment,Inject-Control,-0.5172413333333333,-1.2180080446582862,0.1835253779916196,0.1839718190328341,0.6957862026206527
tetO_192,Treatment,In-Feed-Control,0.048841023809523584,-0.6643296011197053,0.7620116487387525,0.9848332389365491,0.9996651105782599
tetO_192,Treatment,In-Feed-Inject,0.5660823571428569,-0.14708826778637196,1.279252982072086,0.1431209742212568,0.6957862026206527
tetQ_185,Treatment,Inject-Control,-0.03057333333333332,-0.8961602727580633,0.8350136060913966,0.9959416968946793,0.9996651105782599
tetQ_185,Treatment,In-Feed-Control,0.44221961904761936,-0.43868863264851393,1.3231278707437526,0.4479630984936598,0.9996651105782599
tetQ_185,Treatment,In-Feed-Inject,0.4727929523809527,-0.4081152993151806,1.353701204077086,0.4005092566475682,0.9996651105782599
tetW_191,Treatment,Inject-Control,0.43842633333333425,0.052184244739755914,0.8246684219269126,0.022905237450326688,0.2159636673887945
tetW_191,Treatment,In-Feed-Control,0.709593333333334,0.31651457082270906,1.1026720958439589,2.2583127016262416e-4,0.014904863830733195
tetW_191,Treatment,In-Feed-Inject,0.27116699999999977,-0.12191176251062513,0.6642457625106246,0.22594853132818127,0.7456301533829981
tetX_196,Treatment,Inject-Control,0.08703733333333362,-1.4704799800700041,1.6445546467366714,0.9898743031143935,0.9996651105782599
tetX_196,Treatment,In-Feed-Control,-0.5167014285714284,-2.1017875603566947,1.0683847032138378,0.7096025198425356,0.9996651105782599
tetX_196,Treatment,In-Feed-Inject,-0.6037387619047621,-2.188824893690028,0.9813473698805042,0.6270573550997431,0.9996651105782599
tnpA_203,Treatment,Inject-Control,0.12428000000000027,-0.5603997066370041,0.8089597066370047,0.8984512359871459,0.9996651105782599
tnpA_203,Treatment,In-Feed-Control,0.20377476190476235,-0.4930241104838073,0.9005736342933319,0.7583402671752331,0.9996651105782599
tnpA_203,Treatment,In-Feed-Inject,0.0794947619047621,-0.6173041104838075,0.7762936342933318,0.958506268396317,0.9996651105782599
tnpA_206,Treatment,Inject-Control,-1.222461666666667,-2.503852570374869,0.058929237041534854,0.06420163360710807,0.5296634772586415
tnpA_206,Treatment,In-Feed-Control,-1.5563221666666665,-2.860394316224646,-0.252250017108687,0.016034759192357084,0.17638235111592793
tnpA_206,Treatment,In-Feed-Inject,-0.33386049999999945,-1.637932649557979,0.97021164955798,0.8086544348821284,0.9996651105782599
