day,tissue,phylum,group1,group2,p.value
4,Feces,Bacteroidetes,Inject,NM,0.5089107702996083
4,Feces,Bacteroidetes,Feed,NM,0.7436663419434122
4,Feces,Bacteroidetes,Feed,Inject,0.7535924490342862
4,Colon,Bacteroidetes,Inject,NM,0.017907952894952887
4,Colon,Bacteroidetes,Feed,NM,0.0014635555797980668
4,Colon,Bacteroidetes,Feed,Inject,0.2058927963566907
7,Colon,Bacteroidetes,Inject,NM,0.9268975564136563
7,Colon,Bacteroidetes,Feed,NM,0.9530540001617857
7,Colon,Bacteroidetes,Feed,Inject,0.8754587837761745
7,Feces,Bacteroidetes,Inject,NM,0.07395586403087193
7,Feces,Bacteroidetes,Feed,NM,0.07755538325542033
7,Feces,Bacteroidetes,Feed,Inject,0.9931733577116628
14,Colon,Bacteroidetes,Inject,NM,0.441480581159836
14,Colon,Bacteroidetes,Feed,NM,0.3834221263688009
14,Colon,Bacteroidetes,Feed,Inject,0.8937443281545707
11,Feces,Bacteroidetes,Inject,NM,0.5380149361865587
11,Feces,Bacteroidetes,Feed,NM,0.543070237387375
11,Feces,Bacteroidetes,Feed,Inject,0.98944299281266
14,Feces,Bacteroidetes,Inject,NM,0.03702890106556916
14,Feces,Bacteroidetes,Feed,NM,0.025163028199367426
14,Feces,Bacteroidetes,Feed,Inject,0.7964774878823337
4,Feces,Firmicutes,Inject,NM,0.27616858031518604
4,Feces,Firmicutes,Feed,NM,0.9556830423760873
4,Feces,Firmicutes,Feed,Inject,0.2696797562496313
4,Colon,Firmicutes,Inject,NM,0.05230113497171233
4,Colon,Firmicutes,Feed,NM,0.02090167543725522
4,Colon,Firmicutes,Feed,Inject,0.6215697592584886
7,Colon,Firmicutes,Inject,NM,0.5574114037895873
7,Colon,Firmicutes,Feed,NM,0.7860924585776524
7,Colon,Firmicutes,Feed,Inject,0.7410224875545157
7,Feces,Firmicutes,Inject,NM,0.3896638265840796
7,Feces,Firmicutes,Feed,NM,0.2366483127679186
7,Feces,Firmicutes,Feed,Inject,0.7306181945661223
14,Colon,Firmicutes,Inject,NM,0.0234127563683928
14,Colon,Firmicutes,Feed,NM,0.2684829117602465
14,Colon,Firmicutes,Feed,Inject,0.2133993976485226
11,Feces,Firmicutes,Inject,NM,0.7616477077467512
11,Feces,Firmicutes,Feed,NM,0.9172785838533875
11,Feces,Firmicutes,Feed,Inject,0.6917677170046479
14,Feces,Firmicutes,Inject,NM,0.06161897618389361
14,Feces,Firmicutes,Feed,NM,0.005569202386779676
14,Feces,Firmicutes,Feed,Inject,0.24683070218385494
4,Feces,Synergistetes,Inject,NM,0.8161557742918846
4,Feces,Synergistetes,Feed,NM,0.19813173420867616
4,Feces,Synergistetes,Feed,Inject,0.13576164402716814
4,Colon,Synergistetes,Inject,NM,0.9265630620273625
4,Colon,Synergistetes,Feed,NM,0.3310284639531753
4,Colon,Synergistetes,Feed,Inject,0.35445441891123586
7,Colon,Synergistetes,Inject,NM,0.7549529855516861
7,Colon,Synergistetes,Feed,NM,0.9667568815117675
7,Colon,Synergistetes,Feed,Inject,0.7128998835697192
7,Feces,Synergistetes,Inject,NM,0.10115569448369201
7,Feces,Synergistetes,Feed,NM,0.6567567843648848
7,Feces,Synergistetes,Feed,Inject,0.23696766932196875
14,Colon,Synergistetes,Inject,NM,0.7558908589839384
14,Colon,Synergistetes,Feed,NM,0.22254611037000682
14,Colon,Synergistetes,Feed,Inject,0.12217789863492531
11,Feces,Synergistetes,Inject,NM,0.5545255067765756
11,Feces,Synergistetes,Feed,NM,0.4355221313182136
11,Feces,Synergistetes,Feed,Inject,0.831921638856965
14,Feces,Synergistetes,Inject,NM,0.9799336246309422
14,Feces,Synergistetes,Feed,NM,0.15461991145930823
14,Feces,Synergistetes,Feed,Inject,0.16124920305763643
4,Feces,Spirochaetae,Inject,NM,0.5434027987537913
4,Feces,Spirochaetae,Feed,NM,0.9962279461055992
4,Feces,Spirochaetae,Feed,Inject,0.5550290793163063
4,Colon,Spirochaetae,Inject,NM,0.6797006485138648
4,Colon,Spirochaetae,Feed,NM,0.7139227600701636
4,Colon,Spirochaetae,Feed,Inject,0.4179676952486834
7,Colon,Spirochaetae,Inject,NM,0.37012593177590014
7,Colon,Spirochaetae,Feed,NM,0.9921787423285828
7,Colon,Spirochaetae,Feed,Inject,0.34633779055693525
7,Feces,Spirochaetae,Inject,NM,0.14721727060268172
7,Feces,Spirochaetae,Feed,NM,0.014627886069447267
7,Feces,Spirochaetae,Feed,Inject,0.27873195819177554
14,Colon,Spirochaetae,Inject,NM,0.7390249225106735
14,Colon,Spirochaetae,Feed,NM,0.212905766682704
14,Colon,Spirochaetae,Feed,Inject,0.3331364900818996
11,Feces,Spirochaetae,Inject,NM,0.21510106409177965
11,Feces,Spirochaetae,Feed,NM,0.5161520634515588
11,Feces,Spirochaetae,Feed,Inject,0.5711388002882093
14,Feces,Spirochaetae,Inject,NM,0.8450009731627741
14,Feces,Spirochaetae,Feed,NM,0.65726810120650625
14,Feces,Spirochaetae,Feed,Inject,0.7982381336071817
4,Feces,Proteobacteria,Inject,NM,0.10233694286343435
4,Feces,Proteobacteria,Feed,NM,6.603722273474432e-4
4,Feces,Proteobacteria,Feed,Inject,0.05490957175760886
4,Colon,Proteobacteria,Inject,NM,0.13779301178150408
4,Colon,Proteobacteria,Feed,NM,0.031655465191190175
4,Colon,Proteobacteria,Feed,Inject,0.4083073502916835
7,Colon,Proteobacteria,Inject,NM,0.9494862652895935
7,Colon,Proteobacteria,Feed,NM,0.7954666675025075
7,Colon,Proteobacteria,Feed,Inject,0.7372858464645011
7,Feces,Proteobacteria,Inject,NM,0.5209957489945344
7,Feces,Proteobacteria,Feed,NM,0.0034530145036213585
7,Feces,Proteobacteria,Feed,Inject,0.017850521605838936
14,Colon,Proteobacteria,Inject,NM,0.7643369480230903
14,Colon,Proteobacteria,Feed,NM,0.9342077149779717
14,Colon,Proteobacteria,Feed,Inject,0.8299601078876986
11,Feces,Proteobacteria,Inject,NM,0.21189248943918154
11,Feces,Proteobacteria,Feed,NM,0.26935096273386994
11,Feces,Proteobacteria,Feed,Inject,0.9136483942966
14,Feces,Proteobacteria,Inject,NM,0.7786175914570903
14,Feces,Proteobacteria,Feed,NM,0.08687188336948427
14,Feces,Proteobacteria,Feed,Inject,0.05101778959424401
4,Feces,Euryarchaeota,Inject,NM,0.14348155446107425
4,Feces,Euryarchaeota,Feed,NM,3.106738325554173e-4
4,Feces,Euryarchaeota,Feed,Inject,0.02150109595924769
4,Colon,Euryarchaeota,Inject,NM,0.21913403311403326
4,Colon,Euryarchaeota,Feed,NM,0.08551526976936759
4,Colon,Euryarchaeota,Feed,Inject,0.5638698189841781
7,Colon,Euryarchaeota,Inject,NM,0.5763000033627572
7,Colon,Euryarchaeota,Feed,NM,0.03219108449655806
7,Colon,Euryarchaeota,Feed,Inject,0.08402960041509315
7,Feces,Euryarchaeota,Inject,NM,0.06715959678076008
7,Feces,Euryarchaeota,Feed,NM,0.056340340738744825
7,Feces,Euryarchaeota,Feed,Inject,0.9080767598237607
14,Colon,Euryarchaeota,Inject,NM,0.11952724863563668
14,Colon,Euryarchaeota,Feed,NM,0.7574934983315228
14,Colon,Euryarchaeota,Feed,Inject,0.20692574854379914
11,Feces,Euryarchaeota,Inject,NM,0.8030511853209645
11,Feces,Euryarchaeota,Feed,NM,0.6200698782867973
11,Feces,Euryarchaeota,Feed,Inject,0.7979808263146366
14,Feces,Euryarchaeota,Inject,NM,0.7102999638682637
14,Feces,Euryarchaeota,Feed,NM,0.43981989885416706
14,Feces,Euryarchaeota,Feed,Inject,0.2628196443312577
4,Feces,Actinobacteria,Inject,NM,0.07365400211324362
4,Feces,Actinobacteria,Feed,NM,0.009884588099728878
