day,tissue,phylum,group1,group2,p.value
4,Feces,Bacteroidetes,Inject,NM,0.8380688167757965
4,Feces,Bacteroidetes,Feed,NM,0.6507240949665726
4,Feces,Bacteroidetes,Feed,Inject,0.8513087654781324
4,Colon,Bacteroidetes,Inject,NM,0.030303030303030304
4,Colon,Bacteroidetes,Feed,NM,0.004329004329004329
4,Colon,Bacteroidetes,Feed,Inject,0.06493506493506493
7,Colon,Bacteroidetes,Inject,NM,0.8356643356643356
7,Colon,Bacteroidetes,Feed,NM,0.8356643356643356
7,Colon,Bacteroidetes,Feed,Inject,0.6200466200466201
7,Feces,Bacteroidetes,Inject,NM,0.1159787495313231
7,Feces,Bacteroidetes,Feed,NM,0.1336996620368866
7,Feces,Bacteroidetes,Feed,Inject,0.8804776404367476
14,Colon,Bacteroidetes,Inject,NM,0.46340326340326343
14,Colon,Bacteroidetes,Feed,NM,0.31759906759906764
14,Colon,Bacteroidetes,Feed,Inject,0.6125874125874127
11,Feces,Bacteroidetes,Inject,NM,0.9591297591297594
11,Feces,Bacteroidetes,Feed,NM,0.1892773892773893
11,Feces,Bacteroidetes,Feed,Inject,0.6943278943278944
14,Feces,Bacteroidetes,Inject,NM,0.020668220668220667
14,Feces,Bacteroidetes,Feed,NM,0.0721056721056721
14,Feces,Bacteroidetes,Feed,Inject,0.6125874125874127
4,Feces,Firmicutes,Inject,NM,0.37895354332682757
4,Feces,Firmicutes,Feed,NM,0.9484674456969939
4,Feces,Firmicutes,Feed,Inject,0.4688460979818526
4,Colon,Firmicutes,Inject,NM,0.24675324675324672
4,Colon,Firmicutes,Feed,NM,0.05194805194805195
4,Colon,Firmicutes,Feed,Inject,0.5887445887445888
7,Colon,Firmicutes,Inject,NM,0.8356643356643356
7,Colon,Firmicutes,Feed,NM,0.6282051282051282
7,Colon,Firmicutes,Feed,Inject,0.8047785547785549
7,Feces,Firmicutes,Inject,NM,0.3245481748289942
7,Feces,Firmicutes,Feed,NM,0.3101431482401214
7,Feces,Firmicutes,Feed,Inject,0.9828648627182797
14,Colon,Firmicutes,Inject,NM,0.04009324009324009
14,Colon,Firmicutes,Feed,NM,0.3828671328671329
14,Colon,Firmicutes,Feed,Inject,0.151981351981352
11,Feces,Firmicutes,Inject,NM,0.6453768453768453
11,Feces,Firmicutes,Feed,NM,0.8665112665112666
11,Feces,Firmicutes,Feed,Inject,0.39689199689199695
14,Feces,Firmicutes,Inject,NM,0.06495726495726495
14,Feces,Firmicutes,Feed,NM,0.013986013986013986
14,Feces,Firmicutes,Feed,Inject,0.33566433566433573
4,Feces,Synergistetes,Inject,NM,0.20626806585610952
4,Feces,Synergistetes,Feed,NM,0.19046162004134096
4,Feces,Synergistetes,Feed,Inject,0.39335695175087
4,Colon,Synergistetes,Inject,NM,0.923724918398048
4,Colon,Synergistetes,Feed,NM,0.6450552352076457
4,Colon,Synergistetes,Feed,Inject,0.3280647817008367
7,Colon,Synergistetes,Inject,NM,0.697827173063429
7,Colon,Synergistetes,Feed,NM,0.9381056378539753
7,Colon,Synergistetes,Feed,Inject,0.8874725774713903
7,Feces,Synergistetes,Inject,NM,0.01509859253793391
7,Feces,Synergistetes,Feed,NM,0.3193105851807797
7,Feces,Synergistetes,Feed,Inject,0.27022054651246197
14,Colon,Synergistetes,Inject,NM,1
14,Colon,Synergistetes,Feed,NM,0.739525400424806
14,Colon,Synergistetes,Feed,Inject,0.550097317230397
11,Feces,Synergistetes,Inject,NM,0.7090730856847203
11,Feces,Synergistetes,Feed,NM,0.9048611294504482
11,Feces,Synergistetes,Feed,Inject,0.6799884022342944
14,Feces,Synergistetes,Inject,NM,0.8621866944007625
14,Feces,Synergistetes,Feed,NM,0.0449578329938776
14,Feces,Synergistetes,Feed,Inject,0.0980347968077632
4,Feces,Spirochaetae,Inject,NM,0.7637294989979588
4,Feces,Spirochaetae,Feed,NM,1
4,Feces,Spirochaetae,Feed,Inject,0.9147064522926592
4,Colon,Spirochaetae,Inject,NM,0.7922077922077921
4,Colon,Spirochaetae,Feed,NM,0.7922077922077921
4,Colon,Spirochaetae,Feed,Inject,0.6991341991341992
7,Colon,Spirochaetae,Inject,NM,0.36596736596736595
7,Colon,Spirochaetae,Feed,NM,0.9452214452214454
7,Colon,Spirochaetae,Feed,Inject,0.45571095571095577
7,Feces,Spirochaetae,Inject,NM,0.08919477309848688
7,Feces,Spirochaetae,Feed,NM,0.0629533530448398
7,Feces,Spirochaetae,Feed,Inject,0.5907449268141988
14,Colon,Spirochaetae,Inject,NM,0.23185703185703188
14,Colon,Spirochaetae,Feed,NM,0.01748251748251748
14,Colon,Spirochaetae,Feed,Inject,0.39689199689199695
11,Feces,Spirochaetae,Inject,NM,0.1605283605283605
11,Feces,Spirochaetae,Feed,NM,0.778865578865579
11,Feces,Spirochaetae,Feed,Inject,0.46340326340326343
14,Feces,Spirochaetae,Inject,NM,0.7984459984459983
14,Feces,Spirochaetae,Feed,NM,0.280963480963481
14,Feces,Spirochaetae,Feed,Inject,0.5358197358197359
4,Feces,Proteobacteria,Inject,NM,0.25130971129282237
4,Feces,Proteobacteria,Feed,NM,3.117231081376467e-4
4,Feces,Proteobacteria,Feed,Inject,4.905572405693312e-4
4,Colon,Proteobacteria,Inject,NM,0.42857142857142855
4,Colon,Proteobacteria,Feed,NM,0.017316017316017316
4,Colon,Proteobacteria,Feed,Inject,0.04112554112554113
7,Colon,Proteobacteria,Inject,NM,0.9452214452214454
7,Colon,Proteobacteria,Feed,NM,0.7307692307692307
7,Colon,Proteobacteria,Feed,Inject,0.6200466200466201
7,Feces,Proteobacteria,Inject,NM,0.4863647639544521
7,Feces,Proteobacteria,Feed,NM,0.005890243732622853
7,Feces,Proteobacteria,Feed,Inject,0.0068331159497650555
14,Colon,Proteobacteria,Inject,NM,0.778865578865579
14,Colon,Proteobacteria,Feed,NM,0.9015151515151516
14,Colon,Proteobacteria,Feed,Inject,0.6943278943278944
11,Feces,Proteobacteria,Inject,NM,0.32820512820512815
11,Feces,Proteobacteria,Feed,NM,0.280963480963481
11,Feces,Proteobacteria,Feed,Inject,0.6943278943278944
14,Feces,Proteobacteria,Inject,NM,0.4418026418026417
14,Feces,Proteobacteria,Feed,NM,0.0721056721056721
14,Feces,Proteobacteria,Feed,Inject,0.028904428904428903
4,Feces,Euryarchaeota,Inject,NM,0.11212539490390391
4,Feces,Euryarchaeota,Feed,NM,0.0015921307638863493
4,Feces,Euryarchaeota,Feed,Inject,0.08302130467314003
4,Colon,Euryarchaeota,Inject,NM,0.12554112554112554
4,Colon,Euryarchaeota,Feed,NM,0.24675324675324672
4,Colon,Euryarchaeota,Feed,Inject,0.8181818181818182
7,Colon,Euryarchaeota,Inject,NM,0.5337995337995338
7,Colon,Euryarchaeota,Feed,NM,0.13752913752913754
7,Colon,Euryarchaeota,Feed,Inject,0.27691059416291613
7,Feces,Euryarchaeota,Inject,NM,0.02635404434005907
7,Feces,Euryarchaeota,Feed,NM,0.056772645668909605
7,Feces,Euryarchaeota,Feed,Inject,0.813179478372269
14,Colon,Euryarchaeota,Inject,NM,0.280963480963481
14,Colon,Euryarchaeota,Feed,NM,0.6200466200466201
14,Colon,Euryarchaeota,Feed,Inject,0.151981351981352
11,Feces,Euryarchaeota,Inject,NM,1
11,Feces,Euryarchaeota,Feed,NM,0.6125874125874127
11,Feces,Euryarchaeota,Feed,Inject,0.778865578865579
14,Feces,Euryarchaeota,Inject,NM,0.5737373737373737
14,Feces,Euryarchaeota,Feed,NM,0.39689199689199695
14,Feces,Euryarchaeota,Feed,Inject,0.8168005804132161
4,Feces,Actinobacteria,Inject,NM,0.16399793983735803
4,Feces,Actinobacteria,Feed,NM,0.01950462634981902
4,Feces,Actinobacteria,Feed,Inject,0.37550805292813316
4,Colon,Actinobacteria,Inject,NM,0.9307359307359309
4,Colon,Actinobacteria,Feed,NM,0.24675324675324672
4,Colon,Actinobacteria,Feed,Inject,0.09307359307359307
7,Colon,Actinobacteria,Inject,NM,0.7307692307692307
7,Colon,Actinobacteria,Feed,NM,0.4452214452214452
7,Colon,Actinobacteria,Feed,Inject,0.20862470862470864
7,Feces,Actinobacteria,Inject,NM,0.712965124764759
7,Feces,Actinobacteria,Feed,NM,0.9486232374009075
7,Feces,Actinobacteria,Feed,Inject,0.813179478372269
14,Colon,Actinobacteria,Inject,NM,1
14,Colon,Actinobacteria,Feed,NM,0.7103729603729605
14,Colon,Actinobacteria,Feed,Inject,0.6943278943278944
11,Feces,Actinobacteria,Inject,NM,0.9591297591297594
11,Feces,Actinobacteria,Feed,NM,0.9550893550893549
11,Feces,Actinobacteria,Feed,Inject,0.778865578865579
14,Feces,Actinobacteria,Inject,NM,0.10489510489510488
